[I 2021-03-07 20:56:48,728] A new study created in memory with name: no-name-fbc7c58b-d5e1-4647-b90b-7f628d479b23
[I 2021-03-07 21:17:03,949] Trial 0 finished with value: 10.6505126953125 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.0007826932959299552, 'gamme': 0.9749716493903585, 'ent_coef': 0.0006848636742653306, 'reward': 2}. Best is trial 0 with value: 10.6505126953125.
[I 2021-03-08 02:36:22,477] Trial 16 finished with value: 4.354361057281494 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004119821954112424, 'gamme': 0.9241130940238574, 'ent_coef': 0.0003020526703868612, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 02:56:14,358] Trial 17 finished with value: 4.38118314743042 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00042717075914484333, 'gamme': 0.9016521432925767, 'ent_coef': 0.00027386456462898134, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 03:16:08,854] Trial 18 finished with value: 4.369574069976807 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00043222402715996106, 'gamme': 0.9018478579153866, 'ent_coef': 0.00023372957716132496, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 03:36:01,634] Trial 19 finished with value: 4.427928447723389 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.000576650010928739, 'gamme': 0.9222392234413364, 'ent_coef': 0.0001735596572828468, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 03:55:56,227] Trial 20 finished with value: 4.36328125 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0003501393699655655, 'gamme': 0.9035076377126897, 'ent_coef': 0.0003630867020882631, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 04:15:49,769] Trial 21 finished with value: 4.384858131408691 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.000371196530818232, 'gamme': 0.9015278822871148, 'ent_coef': 0.0003930173371270535, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 04:35:42,644] Trial 22 finished with value: 4.368582248687744 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006152528746166878, 'gamme': 0.9108376207874451, 'ent_coef': 0.0002554688894592211, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 04:55:34,929] Trial 23 finished with value: 4.400363922119141 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006146186169348029, 'gamme': 0.9165835634379181, 'ent_coef': 0.00011806245636786228, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 05:15:28,466] Trial 24 finished with value: 4.413957595825195 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006441470570984904, 'gamme': 0.9296544412306286, 'ent_coef': 0.00036516675706729904, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 05:36:12,712] Trial 25 finished with value: 6.280325889587402 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0003405813296036325, 'gamme': 0.9082531275678765, 'ent_coef': 0.000496755181635467, 'reward': 4}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 05:56:05,066] Trial 26 finished with value: 4.424707412719727 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005125154567213239, 'gamme': 0.9192714201416663, 'ent_coef': 0.00025986106708412554, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 06:15:57,261] Trial 27 finished with value: 4.4510178565979 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00034414150061538054, 'gamme': 0.9284705717999185, 'ent_coef': 3.20862741247205e-05, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 06:35:55,616] Trial 28 finished with value: 4.381714344024658 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0009505256360378053, 'gamme': 0.9077003367016007, 'ent_coef': 0.00042258389497332063, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 06:57:16,345] Trial 29 finished with value: 8.250547409057617 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.00047833124814257574, 'gamme': 0.9142416890988808, 'ent_coef': 0.0003246217747021615, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 07:18:05,005] Trial 30 finished with value: 5.970421314239502 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006501944632134616, 'gamme': 0.9368773233611478, 'ent_coef': 0.00019328695024587014, 'reward': 4}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 07:38:02,349] Trial 31 finished with value: 4.392665863037109 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00041529335887449995, 'gamme': 0.9008569418014442, 'ent_coef': 0.00021201589103295474, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 07:57:55,897] Trial 32 finished with value: 4.388714790344238 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005466883109790997, 'gamme': 0.9053719689122097, 'ent_coef': 0.00027938814017963856, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 08:17:46,972] Trial 33 finished with value: 4.367201328277588 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004546514548060157, 'gamme': 0.9134706637886779, 'ent_coef': 0.00013771022859754425, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 08:37:38,057] Trial 34 finished with value: 4.380446910858154 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004884216967613826, 'gamme': 0.9137638551614805, 'ent_coef': 0.00013246426420417308, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 08:57:28,647] Trial 35 finished with value: 4.395230770111084 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00036558728276524694, 'gamme': 0.9254827699037937, 'ent_coef': 6.39208219265569e-05, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 09:16:40,645] Trial 36 finished with value: 10.66462516784668 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.000151134909051857, 'gamme': 0.9194236574596385, 'ent_coef': 0.000321862149216616, 'reward': 3}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 09:37:27,808] Trial 37 finished with value: 6.138901233673096 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0003127311053720708, 'gamme': 0.910818136984713, 'ent_coef': 0.00016265939439573284, 'reward': 2}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 09:57:26,142] Trial 38 finished with value: 10.549968719482422 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.0005937809288571296, 'gamme': 0.9050103314655364, 'ent_coef': 0.000580024921055448, 'reward': 1}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 10:16:41,174] Trial 39 finished with value: 10.66462516784668 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.00040008436601649574, 'gamme': 0.9488910810438477, 'ent_coef': 2.4624290541518036e-06, 'reward': 3}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 10:37:30,771] Trial 40 finished with value: 5.755107402801514 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006996372224513361, 'gamme': 0.9169783653272962, 'ent_coef': 0.00036883199330555854, 'reward': 2}. Best is trial 16 with value: 4.354361057281494.
[I 2021-03-08 10:57:51,754] Trial 41 finished with value: 4.348575115203857 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004656427141345101, 'gamme': 0.9000249458081384, 'ent_coef': 0.00024868582167950147, 'reward': 1}. Best is trial 41 with value: 4.348575115203857.
[I 2021-03-08 11:18:43,816] Trial 42 finished with value: 4.339181423187256 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004618550732234276, 'gamme': 0.9110776305438114, 'ent_coef': 9.379617067715993e-05, 'reward': 1}. Best is trial 42 with value: 4.339181423187256.
[I 2021-03-08 11:39:41,140] Trial 43 finished with value: 4.3527607917785645 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004715900351995553, 'gamme': 0.9056022937890192, 'ent_coef': 7.975833995582725e-05, 'reward': 1}. Best is trial 42 with value: 4.339181423187256.
[I 2021-03-08 12:00:44,637] Trial 44 finished with value: 4.3242292404174805 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005227723762931348, 'gamme': 0.9056014883916408, 'ent_coef': 7.973344802987178e-05, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 12:23:16,459] Trial 45 finished with value: 9.451441764831543 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.000526513511752176, 'gamme': 0.9086235427317139, 'ent_coef': 8.218489334703666e-05, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 12:44:50,591] Trial 46 finished with value: 5.1000237464904785 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.000490506103291619, 'gamme': 0.9054971591053252, 'ent_coef': 4.0561600777072886e-05, 'reward': 4}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 13:05:55,255] Trial 47 finished with value: 4.335855007171631 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00045896299670700186, 'gamme': 0.9004941735121089, 'ent_coef': 8.39920895336172e-06, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 13:26:56,359] Trial 48 finished with value: 4.370845794677734 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005610939745081564, 'gamme': 0.9058881965822757, 'ent_coef': 1.194128737302315e-06, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 13:47:26,434] Trial 49 finished with value: 10.66462516784668 and parameters: {'architecture': 64, 'sde': False, 'lr': 0.00045369200466298723, 'gamme': 0.9012444255485618, 'ent_coef': 8.935535707797396e-05, 'reward': 3}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 14:08:31,406] Trial 50 finished with value: 4.38027286529541 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005269358215735809, 'gamme': 0.9003387006495832, 'ent_coef': 1.2301710105684618e-06, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 14:29:34,932] Trial 51 finished with value: 4.389691352844238 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004018262124957274, 'gamme': 0.9106078330463779, 'ent_coef': 4.525439759067622e-05, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 14:50:33,991] Trial 52 finished with value: 4.450256824493408 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004683046737299826, 'gamme': 0.9204046687884653, 'ent_coef': 0.00011917547790093647, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 15:11:22,042] Trial 53 finished with value: 4.672705173492432 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0002949502308419573, 'gamme': 0.9877598653476913, 'ent_coef': 0.00016967610478541278, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 15:32:24,381] Trial 54 finished with value: 4.381796360015869 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.000438636922641601, 'gamme': 0.9168706376443012, 'ent_coef': 9.179012261500994e-05, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 15:53:24,570] Trial 55 finished with value: 4.383514881134033 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005609255957980389, 'gamme': 0.9035171280666089, 'ent_coef': 0.00021732410167636087, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 16:15:13,203] Trial 56 finished with value: 6.5886921882629395 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0003895158158971234, 'gamme': 0.900517044789761, 'ent_coef': 3.4571180873952024e-05, 'reward': 2}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 16:36:06,084] Trial 57 finished with value: 4.437444686889648 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005154493390433356, 'gamme': 0.9344506207364452, 'ent_coef': 0.0006993538882076981, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 16:58:05,535] Trial 58 finished with value: 9.947558403015137 and parameters: {'architecture': 64, 'sde': True, 'lr': 0.0006481190525131514, 'gamme': 0.9265848330088333, 'ent_coef': 0.00016061537237183293, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 17:19:11,125] Trial 59 finished with value: 4.479275226593018 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.000210310639684641, 'gamme': 0.9452773097597059, 'ent_coef': 0.00010839011012783948, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 17:39:44,485] Trial 60 finished with value: 5.449139595031738 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00031857809307185407, 'gamme': 0.9082339164069303, 'ent_coef': 0.00030621694933475333, 'reward': 5}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 18:00:50,672] Trial 61 finished with value: 4.37222146987915 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00037646252469942653, 'gamme': 0.9040299861026133, 'ent_coef': 0.00044001754660101555, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 18:21:49,477] Trial 62 finished with value: 4.39193868637085 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00042485323793466773, 'gamme': 0.9119314099330733, 'ent_coef': 0.0004852910612755235, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 18:43:00,416] Trial 63 finished with value: 4.360787868499756 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0003387294284317396, 'gamme': 0.9001124955651769, 'ent_coef': 0.00039947154839872496, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 19:04:04,476] Trial 64 finished with value: 4.3890790939331055 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.00047240674046386414, 'gamme': 0.9077080746290093, 'ent_coef': 0.00025274467486848174, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 19:25:11,854] Trial 65 finished with value: 4.359869003295898 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0005907632363063445, 'gamme': 0.9003820214077242, 'ent_coef': 0.0002936923390659287, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 19:46:18,435] Trial 66 finished with value: 4.3997602462768555 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.000604060113370896, 'gamme': 0.9158313724018176, 'ent_coef': 0.00020118813587495716, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 20:08:18,616] Trial 67 finished with value: 6.029926300048828 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0006893070374265385, 'gamme': 0.9228352507228421, 'ent_coef': 7.036821914838093e-05, 'reward': 4}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 20:29:34,419] Trial 68 finished with value: 4.3773980140686035 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0004999342843822701, 'gamme': 0.9035716555038019, 'ent_coef': 0.0007821814001615789, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 20:50:40,892] Trial 69 finished with value: 4.354792594909668 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0007410642486926291, 'gamme': 0.9100129411929718, 'ent_coef': 0.00028006003021257696, 'reward': 1}. Best is trial 44 with value: 4.3242292404174805.
[I 2021-03-08 21:10:37,421] Trial 70 finished with value: 4.296494007110596 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0007607450134588859, 'gamme': 0.9100444872615505, 'ent_coef': 0.00023747777223973517, 'reward': 1}. Best is trial 70 with value: 4.296494007110596.
[I 2021-03-08 21:30:27,574] Trial 71 finished with value: 4.353768348693848 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008614926164090946, 'gamme': 0.909639527499126, 'ent_coef': 0.00022319012012558966, 'reward': 1}. Best is trial 70 with value: 4.296494007110596.
[I 2021-03-08 21:50:17,169] Trial 72 finished with value: 4.2764506340026855 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009158177094736315, 'gamme': 0.9136763968359047, 'ent_coef': 0.00015087707472140967, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 22:10:04,716] Trial 73 finished with value: 4.285990238189697 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008239743218663137, 'gamme': 0.9133767291672373, 'ent_coef': 0.00014358563631878746, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 22:29:54,547] Trial 74 finished with value: 4.302817344665527 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009925809491154152, 'gamme': 0.9128161685803584, 'ent_coef': 0.00015091588984247878, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 22:49:44,505] Trial 75 finished with value: 4.346777439117432 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009900228678282493, 'gamme': 0.9140966735968872, 'ent_coef': 0.00014720985207396884, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 23:09:34,132] Trial 76 finished with value: 4.343082427978516 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009822934120130643, 'gamme': 0.9139246195650945, 'ent_coef': 0.00015790392933280446, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 23:28:57,028] Trial 77 finished with value: 5.458734512329102 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009023132301925344, 'gamme': 0.918140292447013, 'ent_coef': 0.00011711650132774988, 'reward': 5}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-08 23:48:47,038] Trial 78 finished with value: 4.335951805114746 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0007943875517506711, 'gamme': 0.9123593423965041, 'ent_coef': 0.00019256054405563023, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 00:08:04,907] Trial 79 finished with value: 10.66462516784668 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008259003073493079, 'gamme': 0.9209582348304656, 'ent_coef': 0.0001810451886013274, 'reward': 3}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 00:29:21,349] Trial 80 finished with value: 9.934048652648926 and parameters: {'architecture': 16, 'sde': True, 'lr': 0.000778628737286344, 'gamme': 0.9126503803865876, 'ent_coef': 1.4962060833833197e-05, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 00:49:07,147] Trial 81 finished with value: 4.396176815032959 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009189862463260898, 'gamme': 0.9156142271270951, 'ent_coef': 0.0001337420124061872, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 01:08:58,927] Trial 82 finished with value: 4.29647159576416 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009966450517792343, 'gamme': 0.9116818007009143, 'ent_coef': 5.3137864820309525e-05, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 01:28:45,701] Trial 83 finished with value: 4.301611423492432 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008247570723352116, 'gamme': 0.9068755559004984, 'ent_coef': 5.6484498214524916e-05, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 01:48:34,314] Trial 84 finished with value: 4.285641670227051 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.00083823887733454, 'gamme': 0.9069799225324663, 'ent_coef': 5.331212969008472e-05, 'reward': 1}. Best is trial 72 with value: 4.2764506340026855.
[I 2021-03-09 02:08:23,318] Trial 85 finished with value: 4.257562637329102 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009304428334799384, 'gamme': 0.9068834730974198, 'ent_coef': 5.3158371728153076e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 02:28:56,390] Trial 86 finished with value: 5.487916469573975 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008520769552109619, 'gamme': 0.9073584986633145, 'ent_coef': 4.942522476030841e-05, 'reward': 2}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 02:48:44,006] Trial 87 finished with value: 4.359728813171387 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009625296177188452, 'gamme': 0.907392327159245, 'ent_coef': 6.887307793006654e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 03:08:35,625] Trial 88 finished with value: 4.313827991485596 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009043799769629562, 'gamme': 0.9187384349550696, 'ent_coef': 2.057408902259947e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 03:28:26,249] Trial 89 finished with value: 4.288904190063477 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009215880841173983, 'gamme': 0.9192294845865605, 'ent_coef': 2.205502555713536e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 03:48:58,219] Trial 90 finished with value: 4.834970474243164 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009405931205031089, 'gamme': 0.9215671152648283, 'ent_coef': 5.610801870499559e-05, 'reward': 4}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 04:08:50,873] Trial 91 finished with value: 4.342650890350342 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009044152109671635, 'gamme': 0.9190628665632374, 'ent_coef': 3.5409051060242513e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 04:28:36,502] Trial 92 finished with value: 4.349653720855713 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.000836900776470761, 'gamme': 0.9154536694853421, 'ent_coef': 2.0328624235122796e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 04:48:22,831] Trial 93 finished with value: 4.321563720703125 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008761016699637623, 'gamme': 0.9177414067914812, 'ent_coef': 0.00011236160691317079, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 05:08:09,418] Trial 94 finished with value: 4.346168041229248 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009351083708631676, 'gamme': 0.9253267359789239, 'ent_coef': 0.00013812451572050937, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 05:27:54,338] Trial 95 finished with value: 4.3775410652160645 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0008174280101934199, 'gamme': 0.9293889123623686, 'ent_coef': 9.85006454576067e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
[I 2021-03-09 05:47:43,130] Trial 96 finished with value: 4.3132829666137695 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0009692313352262041, 'gamme': 0.9099526139972519, 'ent_coef': 6.344742450611661e-05, 'reward': 1}. Best is trial 85 with value: 4.257562637329102.
